idx,fold,actor,vocal_channel,true,true_label,audio_p0,audio_p1,audio_p2,audio_p3,audio_p4,audio_p5,audio_p6,audio_p7,video_p0,video_p1,video_p2,video_p3,video_p4,video_p5,video_p6,video_p7,fusion_p0,fusion_p1,fusion_p2,fusion_p3,fusion_p4,fusion_p5,fusion_p6,fusion_p7,fusion_paper_p0,fusion_paper_p1,fusion_paper_p2,fusion_paper_p3,fusion_paper_p4,fusion_paper_p5,fusion_paper_p6,fusion_paper_p7
1427,3,12,1,7,surprised,0.018058305606245995,0.0007166842697188258,0.02223571576178074,0.002335800789296627,0.0015380579279735684,0.00901840440928936,0.0018389816395938396,0.9442580342292786,0.22062449157238007,0.17423726618289948,0.10110262781381607,0.1373860239982605,0.08877650648355484,0.06404638290405273,0.08623716980218887,0.12758953869342804,0.00371964811347425,0.0034495030995458364,0.04179752990603447,0.0019046313827857375,0.00554502522572875,0.04657592251896858,0.009485501796007156,0.8875222206115723,0.0043380591087043285,0.014353886246681213,0.004074014723300934,0.004071344621479511,0.0010726487962529063,0.0050023142248392105,0.0017562714638188481,0.965331494808197
1431,3,16,1,7,surprised,0.013035919517278671,0.0006186527316458523,0.022160092368721962,0.002212229184806347,0.0021354889031499624,0.009684932418167591,0.0024315949995070696,0.9477210640907288,0.017578672617673874,0.019712593406438828,0.7422873377799988,0.0015577857848256826,0.000645460793748498,0.001452108146622777,0.21291404962539673,0.003852030262351036,0.004264241550117731,0.002514046151190996,0.019547834992408752,0.0030370475724339485,0.005040959920734167,0.07986414432525635,0.007759475614875555,0.8779721856117249,0.011659559793770313,0.010120509192347527,0.8587698936462402,0.014495647512376308,0.005746827460825443,0.009514840319752693,0.015085326507687569,0.07460739463567734
1437,3,22,1,7,surprised,0.00017541757551953197,8.218552102334797e-05,0.027109654620289803,0.00783788412809372,0.8329733610153198,0.09451522678136826,0.027644269168376923,0.009662005119025707,0.22520503401756287,0.17283380031585693,0.07764880359172821,0.17824973165988922,0.09259657561779022,0.051930010318756104,0.07158639281988144,0.12994959950447083,0.009058747440576553,0.017165280878543854,0.0857359915971756,0.040730636566877365,0.27556151151657104,0.05928859859704971,0.38278549909591675,0.12967365980148315,0.019359959289431572,0.17042331397533417,0.015290815383195877,0.029841620475053787,0.009658323600888252,0.020310651510953903,0.007068296894431114,0.7280470132827759
1440,3,1,2,0,neutral,0.8993902206420898,0.017841918393969536,0.005007104016840458,0.06090352684259415,6.145556108094752e-05,0.012439199723303318,6.588128599105403e-05,0.004290711600333452,0.12269925326108932,0.0779094472527504,0.017574330791831017,0.4817691147327423,0.15704090893268585,0.02984827198088169,0.027945786714553833,0.08521293103694916,0.3869691491127014,0.19627292454242706,0.012942807748913765,0.29357588291168213,0.010546024888753891,0.05799665302038193,0.009907633066177368,0.03178896754980087,0.02334268018603325,0.04002271965146065,0.02183246985077858,0.7133319973945618,0.03776865452528,0.02174661122262478,0.010246219113469124,0.13170863687992096
1446,3,7,2,0,neutral,0.9068149924278259,0.010919677093625069,0.005326610989868641,0.052932195365428925,0.00010112527525052428,0.01624491438269615,7.804406050127e-05,0.007582512218505144,0.18124224245548248,0.060942526906728745,0.0020077356602996588,0.6785317659378052,0.02891932614147663,0.001414024387486279,0.0030053663067519665,0.043936967849731445,0.012544529512524605,0.8885424137115479,0.07438148558139801,0.013995334506034851,0.0012279829243198037,0.002005468588322401,0.003827689914032817,0.003475058590993285,0.422645628452301,0.023771703243255615,0.03758850321173668,0.3795861601829529,0.0719207376241684,0.02321045473217964,0.00806903000921011,0.03320784866809845
1451,3,12,2,0,neutral,0.9363664388656616,0.0071328566409647465,0.004210839048027992,0.03247350454330444,4.0063532651402056e-05,0.010297132655978203,3.5395823942963034e-05,0.009443774819374084,0.432852566242218,0.1927483081817627,0.03699085861444473,0.16064392030239105,0.030413517728447914,0.01087824534624815,0.0248753409832716,0.11059734225273132,0.18564540147781372,0.5749295949935913,0.06724768877029419,0.07265029102563858,0.009856035001575947,0.02474217489361763,0.014052586629986763,0.0508761890232563,0.062226396054029465,0.07913336157798767,0.018605170771479607,0.6677589416503906,0.03378860652446747,0.019452610984444618,0.012445243075489998,0.10658963024616241
1455,3,16,2,0,neutral,0.8355841636657715,0.009989355690777302,0.016012856736779213,0.0454862043261528,0.00037391073419712484,0.029472675174474716,0.0002784674579743296,0.06280232220888138,0.6916810870170593,0.1583312600851059,0.02116447687149048,0.0582093745470047,0.004962028935551643,0.0015605426160618663,0.007286661304533482,0.05680454894900322,0.049840010702610016,0.8376227021217346,0.0719403475522995,0.014579003676772118,0.0028959696646779776,0.0032479518558830023,0.006830517202615738,0.01304351445287466,0.7780967354774475,0.03691784664988518,0.030948761850595474,0.062045011669397354,0.032189033925533295,0.014315923675894737,0.003962287679314613,0.041524339467287064
1460,3,22,2,0,neutral,0.924541175365448,0.006986870430409908,0.0034097740426659584,0.04625820368528366,6.303475674940273e-05,0.013827098533511162,3.981972622568719e-05,0.004874006379395723,0.45037147402763367,0.19976665079593658,0.06366513669490814,0.10555366426706314,0.02807593159377575,0.014302234165370464,0.03447428345680237,0.10379064083099365,0.160444974899292,0.3835880160331726,0.022748971357941628,0.31858327984809875,0.01053021103143692,0.04377442225813866,0.036295074969530106,0.024035003036260605,0.04600979760289192,0.7059475183486938,0.01882633939385414,0.06563957035541534,0.018549825996160507,0.016704168170690536,0.008065038360655308,0.120257668197155
1463,3,1,2,0,neutral,0.8979494571685791,0.01710578054189682,0.007961899042129517,0.05187641829252243,9.096264693653211e-05,0.014807450585067272,9.452748781768605e-05,0.010113406926393509,0.5043582916259766,0.1094662994146347,0.0019946310203522444,0.3292347192764282,0.005344248842447996,0.00027198268799111247,0.001368861529044807,0.04796098545193672,0.008351046591997147,0.8945943713188171,0.08452484756708145,0.005981799680739641,0.0007384198252111673,0.0009237882914021611,0.002540268935263157,0.0023454895708709955,0.70225989818573,0.01695284992456436,0.027212684974074364,0.16187985241413116,0.04521212354302406,0.015580553561449051,0.004277725704014301,0.026624374091625214
1469,3,7,2,0,neutral,0.8843288421630859,0.0133428405970335,0.005671466700732708,0.06975140422582626,0.00015478843124583364,0.020320383831858635,0.00011254590936005116,0.006317812949419022,0.5333855748176575,0.1147768571972847,0.0024602229241281748,0.2949831187725067,0.005357786081731319,0.0003002310113515705,0.0015613532159477472,0.04717488959431648,0.004125971347093582,0.8870536088943481,0.10239536315202713,0.0026863764505833387,0.0004074659664183855,0.0004543229879345745,0.0015358193777501583,0.001341139548458159,0.8463258147239685,0.012280825525522232,0.022774366661906242,0.05434180796146393,0.03249402716755867,0.009768015705049038,0.0027804458513855934,0.019234754145145416
1474,3,12,2,0,neutral,0.917477548122406,0.008890338242053986,0.00662695337086916,0.036941830068826675,7.573040784336627e-05,0.013906729407608509,6.649889837717637e-05,0.016014494001865387,0.7052145004272461,0.14258767664432526,0.008427731692790985,0.0821051076054573,0.003706199349835515,0.0007163831032812595,0.0034651230089366436,0.0537773072719574,0.010773049667477608,0.8708184361457825,0.10238894075155258,0.0067551168613135815,0.0010363847250118852,0.0012367586605250835,0.0034885576460510492,0.003502726089209318,0.5818431973457336,0.028636641800403595,0.03172494098544121,0.24625562131404877,0.04437154158949852,0.019411347806453705,0.006868955213576555,0.04088771343231201
1478,3,16,2,0,neutral,0.8253275752067566,0.014323794282972813,0.016269052401185036,0.0671163946390152,0.0006245094118639827,0.03787485882639885,0.00041964862612076104,0.03804418817162514,0.8135303258895874,0.11050508171319962,0.014580683782696724,0.026171883568167686,0.0014122186694294214,0.0003769108734559268,0.0030405204743146896,0.030382320284843445,0.010424323379993439,0.8574610352516174,0.11854527145624161,0.004629465285688639,0.000965204497333616,0.0009583350038155913,0.0033061597496271133,0.0037101972848176956,0.8770623803138733,0.016915854066610336,0.020251203328371048,0.03129185736179352,0.02197391167283058,0.00748935854062438,0.002275144448503852,0.022740274667739868
1483,3,22,2,0,neutral,0.9242897629737854,0.00575472554191947,0.004403402097523212,0.04067583382129669,7.872132118791342e-05,0.01590842567384243,4.476568574318662e-05,0.008844456635415554,0.38988128304481506,0.20141610503196716,0.06467822194099426,0.12628497183322906,0.03931112959980965,0.020814459770917892,0.041468601673841476,0.11614525318145752,0.6195608377456665,0.06709150969982147,0.002545093186199665,0.21687628328800201,0.015991371124982834,0.0477108471095562,0.010191185399889946,0.020032869651913643,0.05713674798607826,0.5608918070793152,0.020138517022132874,0.10155564546585083,0.021412303671240807,0.023129837587475777,0.009241344407200813,0.20649376511573792
1486,3,1,2,0,neutral,0.8878383040428162,0.02051387168467045,0.004594510421156883,0.0705036148428917,6.797651440137997e-05,0.01274262648075819,8.036049257498235e-05,0.003658764995634556,0.04417676478624344,0.01512016262859106,0.0004868126998189837,0.8705468773841858,0.04818079248070717,0.001243074657395482,0.0013079034397378564,0.018937550485134125,0.02831209823489189,0.8563475608825684,0.0665297880768776,0.031041912734508514,0.0021558550652116537,0.0042349365539848804,0.005146046634763479,0.006231766194105148,0.025614310055971146,0.00829118862748146,0.008198661729693413,0.8973634243011475,0.033014651387929916,0.00869030598551035,0.005864378996193409,0.01296311616897583
1492,3,7,2,0,neutral,0.9604076743125916,0.006532254163175821,0.0011589915957301855,0.02696511149406433,4.911870746582281e-06,0.0036313666496425867,6.0465745264082216e-06,0.0012936294078826904,0.7988185882568359,0.09389543533325195,0.0015350563917309046,0.07780568301677704,0.0008495835936628282,6.0369446146069095e-05,0.0005290384870022535,0.02650614082813263,0.002306692535057664,0.8858464360237122,0.1083233579993248,0.0014695015270262957,0.00020610337378457189,0.0002400477824267,0.000872913165949285,0.0007349231746047735,0.9079936146736145,0.007604592014104128,0.015429265797138214,0.02702697552740574,0.02122281678020954,0.005671018268913031,0.0016734794480726123,0.013378207571804523
1497,3,12,2,0,neutral,0.9587106704711914,0.005484039895236492,0.0018301935633644462,0.025667903944849968,1.0008511708292644e-05,0.005309902597218752,9.783268069440965e-06,0.00297740800306201,0.49490463733673096,0.17885352671146393,0.020862944424152374,0.17492951452732086,0.019234245643019676,0.004683272447437048,0.013257265090942383,0.09327452629804611,0.1138506606221199,0.7129893898963928,0.08495920896530151,0.02496783435344696,0.0055717406794428825,0.008732104673981667,0.009533329866826534,0.03939571604132652,0.07817041873931885,0.02851603925228119,0.019493980333209038,0.7611240744590759,0.040032509714365005,0.017119258642196655,0.010069014504551888,0.04547465592622757
1501,3,16,2,0,neutral,0.8151418566703796,0.0208745077252388,0.01786617934703827,0.07229529321193695,0.0006360581028275192,0.03475051000714302,0.0005631010280922055,0.03787246719002724,0.7666109204292297,0.1308886855840683,0.017047520726919174,0.037584878504276276,0.002438316820189357,0.0006972726550884545,0.004431938286870718,0.040300510823726654,0.023584621027112007,0.8494510650634766,0.1003548800945282,0.009051086381077766,0.0019989742431789637,0.0019070543348789215,0.006108489818871021,0.007543794345110655,0.8362482190132141,0.025422412902116776,0.02400662750005722,0.045367490500211716,0.02689172513782978,0.0098425829783082,0.0030431358609348536,0.02917785570025444
1506,3,22,2,0,neutral,0.9276237487792969,0.007683189120143652,0.003617596346884966,0.042574141174554825,5.7176159316441044e-05,0.012383824214339256,4.327472925069742e-05,0.006017028819769621,0.5422566533088684,0.19095644354820251,0.047119978815317154,0.08773340284824371,0.01613842509686947,0.007075570523738861,0.021513789892196655,0.08720573037862778,0.07525080442428589,0.7677145004272461,0.05475674197077751,0.05997277423739433,0.004991850350052118,0.009424803778529167,0.013394341804087162,0.014494271948933601,0.13469795882701874,0.48763298988342285,0.030993983149528503,0.13367389142513275,0.03026742674410343,0.022432120516896248,0.009903820231556892,0.1503978669643402
1509,3,1,2,0,neutral,0.9043428301811218,0.015524517744779587,0.006080382037907839,0.05195286497473717,8.340131171280518e-05,0.013693521730601788,8.813496242510155e-05,0.008234280161559582,0.035399362444877625,0.011861157603561878,0.0004353226104285568,0.8761259317398071,0.056427422910928726,0.0014226427301764488,0.0012326303403824568,0.017095550894737244,0.030207883566617966,0.8653776049613953,0.0595964752137661,0.028552144765853882,0.0020155631937086582,0.0036618132144212723,0.004887288436293602,0.005701230838894844,0.015014220960438251,0.006419552024453878,0.005792263895273209,0.9253045916557312,0.02521681971848011,0.0065505970269441605,0.005178922787308693,0.010523006319999695
1515,3,7,2,0,neutral,0.9662802219390869,0.004096252378076315,0.0014940663240849972,0.020672138780355453,6.814373591623735e-06,0.004403640981763601,6.634249075432308e-06,0.003040299052372575,0.12379427254199982,0.043407365679740906,0.001376462634652853,0.7588239908218384,0.03399643301963806,0.0013832211261615157,0.0025194401387125254,0.034698713570833206,0.015445259399712086,0.8928989768028259,0.0606616772711277,0.019545376300811768,0.0013756975531578064,0.0024132642429322004,0.0041044061072170734,0.003555354895070195,0.26173827052116394,0.021866900846362114,0.03188471496105194,0.5498769879341125,0.07288405299186707,0.021811025217175484,0.009155744686722755,0.03078232891857624
1520,3,12,2,0,neutral,0.9643983840942383,0.004214176908135414,0.0015172656858339906,0.02216680720448494,7.903628102212679e-06,0.004761009942740202,7.3503097155480646e-06,0.0029270185623317957,0.20621871948242188,0.12298420071601868,0.02007538452744484,0.4160686433315277,0.08891503512859344,0.018449997529387474,0.026493366807699203,0.10079468786716461,0.21103008091449738,0.5599758625030518,0.051089297980070114,0.08994113653898239,0.008453859016299248,0.02411484159529209,0.011809366755187511,0.04358554631471634,0.011050387285649776,0.01020116824656725,0.005988487973809242,0.9169326424598694,0.018653513863682747,0.007279086858034134,0.006961688864976168,0.02293299324810505
1524,3,16,2,0,neutral,0.6487665176391602,0.0468747615814209,0.03430965170264244,0.1456468403339386,0.0040627275593578815,0.07515634596347809,0.0033047194592654705,0.041878484189510345,0.7046975493431091,0.15120704472064972,0.027222229167819023,0.04911639913916588,0.004806449171155691,0.0016332109225913882,0.00825326144695282,0.053063903003931046,0.018791941925883293,0.8718107342720032,0.08718826621770859,0.008651605807244778,0.0015735444612801075,0.001555578550323844,0.005210865288972855,0.005217477213591337,0.6440892815589905,0.09327206015586853,0.03945373371243477,0.09717898070812225,0.040361370891332626,0.016883108764886856,0.0065549928694963455,0.0622064583003521
1529,3,22,2,0,neutral,0.9099828600883484,0.008302251808345318,0.00530031556263566,0.048463571816682816,0.00011643253674264997,0.01758662797510624,7.937585905892774e-05,0.010168587788939476,0.3553171753883362,0.19949041306972504,0.07300379127264023,0.12929648160934448,0.04695636406540871,0.0266282856464386,0.04917539656162262,0.12013208121061325,0.6340711712837219,0.06218377500772476,0.002234612824395299,0.21268093585968018,0.015245296061038971,0.04465443640947342,0.009929164312779903,0.019000615924596786,0.03113715350627899,0.7102010250091553,0.014123332686722279,0.05960560590028763,0.014497192576527596,0.01696106232702732,0.009124028496444225,0.14435064792633057
