idx,fold,actor,vocal_channel,true,true_label,audio_p0,audio_p1,audio_p2,audio_p3,audio_p4,audio_p5,audio_p6,audio_p7,video_p0,video_p1,video_p2,video_p3,video_p4,video_p5,video_p6,video_p7,fusion_p0,fusion_p1,fusion_p2,fusion_p3,fusion_p4,fusion_p5,fusion_p6,fusion_p7,fusion_paper_p0,fusion_paper_p1,fusion_paper_p2,fusion_paper_p3,fusion_paper_p4,fusion_paper_p5,fusion_paper_p6,fusion_paper_p7
2406,3,1,2,5,fearful,0.002138636540621519,0.004154624417424202,0.5566422343254089,0.042846158146858215,0.014847983606159687,0.372070848941803,0.00025900625041686,0.00704048341140151,0.022323105484247208,0.022327464073896408,0.03418460115790367,0.18887858092784882,0.1756945103406906,0.25082412362098694,0.14414389431476593,0.16162370145320892,0.05025622621178627,0.060547132045030594,0.009618792682886124,0.7650669813156128,0.013264652341604233,0.05589023977518082,0.02221287041902542,0.023143121972680092,0.0027628871612250805,0.006017640233039856,0.009061811491847038,0.13701269030570984,0.07166899740695953,0.7324620485305786,0.007073479704558849,0.033940430730581284
2412,3,7,2,5,fearful,0.0011990924831479788,0.0021686439868062735,0.435591459274292,0.03520695120096207,0.15286917984485626,0.3660857379436493,0.0011420825030654669,0.005736858583986759,4.481575160752982e-05,0.0012565377401188016,0.009287218563258648,0.006459666416049004,0.035827670246362686,0.2651720643043518,0.01192695926874876,0.6700250506401062,0.023425262421369553,0.023763220757246017,0.03426734358072281,0.2125438153743744,0.06986139714717865,0.2516874372959137,0.24596759676933289,0.1384839117527008,0.00045932986540719867,0.0018569163512438536,0.003578969044610858,0.00785929523408413,0.015038334764540195,0.9388554692268372,0.0016287724720314145,0.030722998082637787
2417,3,12,2,5,fearful,0.003201376646757126,0.005198783706873655,0.5319362282752991,0.04761209338903427,0.017148306593298912,0.383319228887558,0.00042188912630081177,0.011162086389958858,0.000609066744800657,0.006852285470813513,0.025881510227918625,0.021429378539323807,0.06849892437458038,0.2880602777004242,0.031833432614803314,0.5568351149559021,0.01914963684976101,0.02003156766295433,0.04280995950102806,0.16474038362503052,0.024523764848709106,0.09417706727981567,0.5742848515510559,0.06028277426958084,0.002758970484137535,0.004280253313481808,0.01049132365733385,0.13752765953540802,0.31138938665390015,0.507702112197876,0.006724161095917225,0.019126107916235924
2421,3,16,2,5,fearful,0.013264681212604046,0.040291961282491684,0.4491889476776123,0.12217729538679123,0.07373026013374329,0.27960634231567383,0.0062195975333452225,0.015520947054028511,0.0025507037062197924,0.016959577798843384,0.042651232331991196,0.04038936272263527,0.09034369885921478,0.2834378182888031,0.049990586936473846,0.47367697954177856,0.035506680607795715,0.04883580654859543,0.03455116227269173,0.4945209324359894,0.01879901997745037,0.0800253301858902,0.24272681772708893,0.04503427818417549,0.00326050934381783,0.005037239287048578,0.006175087299197912,0.3332160413265228,0.12817741930484772,0.4989652633666992,0.005844338797032833,0.019324105232954025
2426,3,22,2,5,fearful,0.003962106537073851,0.01241932064294815,0.5105429291725159,0.07214277237653732,0.0601358637213707,0.32917746901512146,0.0019155604531988502,0.009704052470624447,8.170438377419487e-06,0.0004485330427996814,0.005096324719488621,0.00275868596509099,0.02292773127555847,0.22266946732997894,0.006041571963578463,0.7400496006011963,0.005954177118837833,0.006526773329824209,0.047982703894376755,0.029466062784194946,0.012801362201571465,0.025745637714862823,0.848115086555481,0.0234081968665123,0.00018427526811137795,0.0012753966730087996,0.00235068635083735,0.004206571727991104,0.004476241767406464,0.9733675122261047,0.0005964546580798924,0.013542795553803444
2429,3,1,2,5,fearful,0.006407313980162144,0.009530522860586643,0.498577356338501,0.06552064418792725,0.02956950105726719,0.3753247857093811,0.001010834937915206,0.01405908539891243,0.020347144454717636,0.01587417535483837,0.0233119186013937,0.2891275882720947,0.18121960759162903,0.19389328360557556,0.16761153936386108,0.10861477255821228,0.07360844314098358,0.04041917994618416,0.0066924248822033405,0.7619624137878418,0.013563688844442368,0.06139343976974487,0.021697362884879112,0.02066303975880146,0.004948824644088745,0.0070904092863202095,0.006609369069337845,0.45387035608291626,0.061990514397621155,0.4175703525543213,0.01220646221190691,0.035713713616132736
2435,3,7,2,5,fearful,0.00010769328946480528,0.00015130892279557884,0.09871581941843033,0.008700869046151638,0.7685534358024597,0.12061174213886261,0.0018557622097432613,0.001303366501815617,4.6647164708701894e-05,0.0013082833029329777,0.009645544923841953,0.006542271468788385,0.036686867475509644,0.2632911205291748,0.012258648872375488,0.6702206134796143,0.031234778463840485,0.01850690320134163,0.01833200640976429,0.17421802878379822,0.14984257519245148,0.3169807493686676,0.17188814282417297,0.11899683624505997,0.0020593146327883005,0.002048640279099345,0.006841123104095459,0.02553505450487137,0.725609540939331,0.2094961404800415,0.005244740750640631,0.02316543087363243
2440,3,12,2,5,fearful,0.010766848921775818,0.03125739470124245,0.5397860407829285,0.10816413909196854,0.016390485689044,0.2825448215007782,0.0010979237267747521,0.009992367587983608,1.5084723600011785e-05,0.0006493045948445797,0.006323660723865032,0.0037593781016767025,0.027036523446440697,0.23828227818012238,0.007756480015814304,0.7161773443222046,0.016902172937989235,0.017175419256091118,0.047071680426597595,0.12194494158029556,0.022242192178964615,0.09079485386610031,0.6151995062828064,0.06866930425167084,0.00023835620959289372,0.001299105933867395,0.0026936784852296114,0.006285449024289846,0.005697472486644983,0.9659317135810852,0.0008074183715507388,0.017046820372343063
2444,3,16,2,5,fearful,0.006551466416567564,0.01663742959499359,0.4376888573169708,0.08548146486282349,0.135189950466156,0.30185267329216003,0.005041942000389099,0.011556158773601055,0.005023363512009382,0.022355899214744568,0.04747839272022247,0.056168973445892334,0.10301808267831802,0.3001171946525574,0.06471986323595047,0.4011182188987732,0.04169708490371704,0.04048894718289375,0.018037142232060432,0.6141117215156555,0.01772635243833065,0.0838707983493805,0.14995163679122925,0.03411620482802391,0.004801026079803705,0.006166383158415556,0.0057016885839402676,0.4510856568813324,0.23710912466049194,0.2723039388656616,0.008366125635802746,0.014466073364019394
2449,3,22,2,5,fearful,0.010175122879445553,0.027628017589449883,0.442135751247406,0.10383914411067963,0.09772339463233948,0.2971409261226654,0.006030503660440445,0.01532712485641241,3.898392606060952e-06,0.00029165390878915787,0.004030172247439623,0.0018821775447577238,0.019113996997475624,0.20245219767093658,0.004536123480647802,0.7676897644996643,0.005139636807143688,0.00469288369640708,0.034547723829746246,0.024308253079652786,0.011508042924106121,0.023413654416799545,0.8784346580505371,0.01795526035130024,0.0001525670668343082,0.0011294211726635695,0.0020912683103233576,0.003509609727188945,0.0035771706607192755,0.9747963547706604,0.0005400634254328907,0.014203627593815327
5,4,6,1,0,neutral,0.25649943947792053,0.13957034051418304,0.07614479213953018,0.26155659556388855,0.018724195659160614,0.14793191850185394,0.04292094334959984,0.056651756167411804,0.6035720705986023,1.833107717175153e-06,8.72232419624197e-09,0.0014053162885829806,0.3930009603500366,0.0017722576158121228,1.0488908628758509e-05,0.0002370336151216179,0.14246778190135956,0.05263388901948929,0.008573631756007671,0.2243017554283142,0.07868483662605286,0.1882413774728775,0.026028987020254135,0.2790677845478058,0.6481997966766357,0.04817543923854828,0.016360104084014893,0.013939018361270428,0.214864119887352,0.024826185777783394,0.017373479902744293,0.016261819750070572
7,4,8,1,0,neutral,0.37367480993270874,0.15590102970600128,0.026531793177127838,0.3443796634674072,0.004367172252386808,0.07863464951515198,0.008532066829502583,0.007978767156600952,0.9274362325668335,0.0005317298928275704,1.9754466848098673e-05,0.024141300469636917,0.0425955168902874,0.0025721231941133738,0.0006336419028230011,0.0020696937572211027,0.06418953090906143,0.02157900668680668,0.005645356606692076,0.24609878659248352,0.042450107634067535,0.27855372428894043,0.02021721377968788,0.3212663531303406,0.8242957592010498,0.03131160885095596,0.027405695989727974,0.01115061528980732,0.05390115827322006,0.019466709345579147,0.018878882750868797,0.013589573092758656
10,4,11,1,0,neutral,0.09229454398155212,0.08204654604196548,0.0704403892159462,0.10295606404542923,0.03763555735349655,0.10091833025217056,0.2593165636062622,0.25439193844795227,0.8887420892715454,0.00851825624704361,0.0004936598124913871,0.07844565063714981,0.012410988099873066,0.00325035466812551,0.00245275697670877,0.005686372518539429,0.03603625297546387,0.08301542699337006,0.029747867956757545,0.11239530146121979,0.08362872898578644,0.1464020311832428,0.020315561443567276,0.4884588122367859,0.7824248671531677,0.05143764615058899,0.03577281907200813,0.013780568726360798,0.048608265817165375,0.02507387474179268,0.025883309543132782,0.017018549144268036
17,4,18,1,0,neutral,0.40365928411483765,0.1669815182685852,0.024828657507896423,0.2909106910228729,0.007576676085591316,0.06926333159208298,0.02107151225209236,0.015708353370428085,0.9500628113746643,2.945936648757197e-05,7.143615476934428e-08,0.049620211124420166,0.00022026720398571342,2.264914473926183e-05,5.4672013902745675e-06,3.905037010554224e-05,0.7393255233764648,0.07992212474346161,0.007077115587890148,0.10816764086484909,0.0071073188446462154,0.02804715745151043,0.009363132528960705,0.020989930257201195,0.7833200693130493,0.03754309564828873,0.04957922175526619,0.019126299768686295,0.03372526913881302,0.03095240704715252,0.027330106124281883,0.01842363551259041
20,4,21,1,0,neutral,0.4620429575443268,0.08847717940807343,0.04048498347401619,0.2166028916835785,0.0346049964427948,0.085752934217453,0.041712693870067596,0.030321329832077026,0.999224066734314,2.1554005797952414e-06,3.425345562746429e-09,0.000741411407943815,2.901729749282822e-05,1.2072140407326515e-06,4.190938227566221e-07,1.6350500118278433e-06,0.8771244883537292,0.037824440747499466,0.0031211101450026035,0.05554116517305374,0.004636918194591999,0.01193548645824194,0.0033511219080537558,0.006465280428528786,0.9083138108253479,0.014177611097693443,0.023775745183229446,0.005056193098425865,0.021286601200699806,0.008175038732588291,0.011360079981386662,0.007854921743273735
29,4,6,1,0,neutral,0.37280043959617615,0.12442471086978912,0.042431674897670746,0.315284788608551,0.00862791109830141,0.1039021834731102,0.014879087917506695,0.0176492128521204,0.9974291920661926,1.2936391158291372e-06,5.679461789753759e-09,0.0006864237948320806,0.0018468319904059172,2.559758650022559e-05,1.8498601548344595e-06,8.771414286457002e-06,0.4342138171195984,0.06995338201522827,0.006034607999026775,0.25539058446884155,0.023216525092720985,0.1013142541050911,0.01749192550778389,0.09238487482070923,0.8857811689376831,0.018743770197033882,0.023259878158569336,0.0059969197027385235,0.033293843269348145,0.010542390868067741,0.012790988199412823,0.009591182693839073
31,4,8,1,0,neutral,0.4774727523326874,0.10972276329994202,0.026081467047333717,0.2772812843322754,0.006357432343065739,0.0726299062371254,0.014558395370841026,0.015896014869213104,0.9969717264175415,6.793671218474628e-06,4.7912671163885534e-08,0.0017694123089313507,0.0011849101865664124,3.804246080107987e-05,6.631905307585839e-06,2.248867713205982e-05,0.4667969346046448,0.045414265245199203,0.004115435294806957,0.25978273153305054,0.022022364661097527,0.10125286877155304,0.01685839518904686,0.0837569534778595,0.8834012746810913,0.019131533801555634,0.025891926139593124,0.006838303059339523,0.02941078320145607,0.011479082517325878,0.014213691465556622,0.009633422829210758
34,4,11,1,0,neutral,0.03108653426170349,0.011232079938054085,0.04730386286973953,0.03560321405529976,0.02375846542418003,0.060044508427381516,0.15451081097126007,0.6364604830741882,0.9868761301040649,0.00019711833738256246,3.33373827743344e-06,0.010118692182004452,0.0022647820878773928,0.0002123072335962206,8.687482477398589e-05,0.0002407642750767991,0.02108757011592388,0.016024982556700706,0.015929613262414932,0.05918110907077789,0.14398953318595886,0.13792000710964203,0.016404809430241585,0.589462399482727,0.8664793372154236,0.023688090965151787,0.026998329907655716,0.007504018023610115,0.034255251288414,0.013710908591747284,0.0158807672560215,0.011483250185847282
41,4,18,1,0,neutral,0.48438727855682373,0.1307777315378189,0.018774928525090218,0.2779773771762848,0.005167341325432062,0.05800728499889374,0.013572337105870247,0.011335719376802444,0.05261845514178276,0.00023338892788160592,2.2996678126219194e-06,0.9445661306381226,0.001468535978347063,0.0007197560044005513,3.512815237627365e-05,0.00035630588536150753,0.34769588708877563,0.10149706900119781,0.01395502220839262,0.26919180154800415,0.017343005165457726,0.0963134691119194,0.041142284870147705,0.11286148428916931,0.028119364753365517,0.04304186627268791,0.034428562968969345,0.7315121293067932,0.025052282959222794,0.08211904764175415,0.035023435950279236,0.020703230053186417
44,4,21,1,0,neutral,0.0844162330031395,0.10975755751132965,0.05337816849350929,0.10994821041822433,0.12532854080200195,0.08431615680456161,0.381675660610199,0.051179517060518265,0.994972825050354,3.832352740573697e-05,3.458206094819616e-07,0.004262584261596203,0.0006178394542075694,4.278083724784665e-05,1.632611201785039e-05,4.8857717047212645e-05,0.4419997036457062,0.05679873377084732,0.007847209461033344,0.20162419974803925,0.0558009147644043,0.10726767033338547,0.019275598227977753,0.10938601195812225,0.8889478445053101,0.01804397813975811,0.026769500225782394,0.006337084341794252,0.026172107085585594,0.010936284437775612,0.013908871449530125,0.008884201757609844
53,4,6,1,0,neutral,0.17861314117908478,0.043964777141809464,0.15431998670101166,0.23734106123447418,0.013881796970963478,0.25427570939064026,0.019184911623597145,0.09841864556074142,0.43619468808174133,1.055592656484805e-05,1.0077540224529002e-07,0.003968924283981323,0.5543324947357178,0.0046599255874753,4.2112347728107125e-05,0.0007911495631560683,0.05849216878414154,0.022634845227003098,0.00674829725176096,0.18777044117450714,0.08296272903680801,0.2567194700241089,0.028266310691833496,0.35640576481819153,0.531821072101593,0.053840234875679016,0.01570175029337406,0.01861536130309105,0.309200644493103,0.03423137962818146,0.018330484628677368,0.018259091302752495
55,4,8,1,0,neutral,0.340488076210022,0.17777569591999054,0.032464515417814255,0.33444786071777344,0.006415932439267635,0.08551140129566193,0.012212845496833324,0.010683665052056313,0.9971948862075806,1.712274388410151e-05,1.0384726323309224e-07,0.0024057605769485235,0.0003356429806444794,1.958083885256201e-05,6.643139386142138e-06,2.0215620679664426e-05,0.19383178651332855,0.06661007553339005,0.005812309216707945,0.34989067912101746,0.029725413769483566,0.17896999418735504,0.020862950012087822,0.15429678559303284,0.8918362259864807,0.017287755385041237,0.027021581307053566,0.0063194469548761845,0.024271145462989807,0.010521546006202698,0.013348652981221676,0.00939370971173048
58,4,11,1,0,neutral,0.031097687780857086,0.029031960293650627,0.02715335041284561,0.03809655085206032,0.03282357379794121,0.04181906208395958,0.4879942834377289,0.31198349595069885,0.9991932511329651,3.0083858746365877e-06,6.1271032691934124e-09,0.0007506025722250342,4.7965088015189394e-05,2.1577961888397112e-06,6.588485916836362e-07,2.2927249574422603e-06,0.3756708800792694,0.09534646570682526,0.01139941904693842,0.20312973856925964,0.0549858957529068,0.10305963456630707,0.018697349354624748,0.13771061599254608,0.9033764004707336,0.015055439434945583,0.023709392175078392,0.005336720962077379,0.024129072204232216,0.008759286254644394,0.011838509701192379,0.007795143872499466
