idx,fold,actor,vocal_channel,true,true_label,audio_p0,audio_p1,audio_p2,audio_p3,audio_p4,audio_p5,audio_p6,audio_p7,video_p0,video_p1,video_p2,video_p3,video_p4,video_p5,video_p6,video_p7,fusion_p0,fusion_p1,fusion_p2,fusion_p3,fusion_p4,fusion_p5,fusion_p6,fusion_p7,fusion_paper_p0,fusion_paper_p1,fusion_paper_p2,fusion_paper_p3,fusion_paper_p4,fusion_paper_p5,fusion_paper_p6,fusion_paper_p7
102,3,7,1,1,calm,0.021048955619335175,0.1488824188709259,0.3005760908126831,0.067842036485672,0.17123058438301086,0.043841566890478134,0.22779054939746857,0.018787724897265434,0.1717829406261444,0.2008925974369049,0.07447498291730881,0.11463934928178787,0.06953573226928711,0.09543808549642563,0.17962883412837982,0.09360740333795547,0.017305901274085045,0.8515270948410034,0.04712097346782684,0.060321126133203506,0.002662310376763344,0.003945160191506147,0.012941988185048103,0.0041754720732569695,0.18769827485084534,0.3047434389591217,0.22267445921897888,0.11846346408128738,0.012603492476046085,0.0233130045235157,0.03892408683896065,0.09157981723546982
107,3,12,1,1,calm,0.20498411357402802,0.017718622460961342,0.01872197352349758,0.5588769316673279,0.003068760270252824,0.11876198649406433,0.005085289478302002,0.07278233766555786,0.10473264008760452,0.12195321172475815,0.13003313541412354,0.15133395791053772,0.12675818800926208,0.12413099408149719,0.13138097524642944,0.10967695713043213,0.1671701967716217,0.28313589096069336,0.015274868346750736,0.45772436261177063,0.012875000946223736,0.02391430176794529,0.024142641574144363,0.015762701630592346,0.014829113148152828,0.015426140278577805,0.08447569608688354,0.8155266046524048,0.007212456315755844,0.03713735565543175,0.010884248651564121,0.014508347027003765
111,3,16,1,1,calm,0.37491628527641296,0.1316368579864502,0.07109489291906357,0.17562425136566162,0.050828371196985245,0.06347894668579102,0.05332747474312782,0.07909294217824936,0.3312551975250244,0.4213304817676544,0.010174405761063099,0.028908060863614082,0.012115624733269215,0.03358269855380058,0.1226673573255539,0.03996618837118149,0.05431107431650162,0.7934895157814026,0.09696406871080399,0.035476185381412506,0.002016725717112422,0.002703708363696933,0.00979247223585844,0.0052462234161794186,0.5223783850669861,0.4335523843765259,0.009918945841491222,0.007905945181846619,0.007609615568071604,0.004433555994182825,0.00802592746913433,0.006175218150019646
117,3,22,1,1,calm,0.2824411988258362,0.0728021040558815,0.019030964002013206,0.5744653344154358,0.001785850035957992,0.03525984287261963,0.004662075079977512,0.009552596136927605,0.35464566946029663,0.45180001854896545,0.005753024946898222,0.019375726580619812,0.007343585602939129,0.023980190977454185,0.10731679946184158,0.029785001650452614,0.04963872581720352,0.8653771877288818,0.0371813140809536,0.036842118948698044,0.0011396754998713732,0.001469975570216775,0.005927824880927801,0.0024232494179159403,0.6550950407981873,0.29393213987350464,0.009774347767233849,0.011562331579625607,0.009412143379449844,0.006688089109957218,0.008392860181629658,0.005143074318766594
120,3,1,1,1,calm,0.14718925952911377,0.09925831109285355,0.003421089146286249,0.7430827021598816,6.103611667640507e-05,0.0051374733448028564,0.001199109829030931,0.0006510233506560326,0.21038098633289337,0.26165783405303955,0.05509977415204048,0.08984195441007614,0.05138752609491348,0.08287413418292999,0.16359291970729828,0.0851648822426796,0.022782208397984505,0.8847722411155701,0.032581496983766556,0.04935452714562416,0.0011338478652760386,0.0018810061737895012,0.005505457986146212,0.001989280804991722,0.39874857664108276,0.21346020698547363,0.04043233394622803,0.2444058507680893,0.020824912935495377,0.04628058522939682,0.020145567134022713,0.015702003613114357
126,3,7,1,1,calm,6.473293615272269e-05,0.005154455546289682,0.00029179384000599384,0.0018117642030119896,0.0009993254207074642,4.85391283291392e-05,0.9911875128746033,0.00044185665319673717,0.1481868028640747,0.1803799718618393,0.09549210220575333,0.12680236995220184,0.08352581411600113,0.1045110896229744,0.16011150181293488,0.10099031031131744,0.07762787491083145,0.19970819354057312,0.037977054715156555,0.1051454246044159,0.029564114287495613,0.013246017508208752,0.5070921182632446,0.029639242216944695,0.1828339397907257,0.35178443789482117,0.12858164310455322,0.10622836649417877,0.015357013791799545,0.023129979148507118,0.10877018421888351,0.083314448595047
131,3,12,1,1,calm,0.015095964074134827,0.009233936667442322,0.007145341485738754,0.8937199115753174,0.0001795341813703999,0.07154598087072372,0.000625993765424937,0.0024532475508749485,0.11249065399169922,0.13427147269248962,0.12758712470531464,0.14832140505313873,0.11339767277240753,0.11666914075613022,0.13854104280471802,0.10872150957584381,0.04901377484202385,0.5340650677680969,0.019470959901809692,0.36513903737068176,0.005095269996672869,0.011516743339598179,0.011081095784902573,0.004618006758391857,0.009686313569545746,0.009499170817434788,0.061744946986436844,0.8799384236335754,0.004672033712267876,0.022343378514051437,0.00683504668995738,0.005280612502247095
135,3,16,1,1,calm,0.024584027007222176,0.5512197017669678,0.22930213809013367,0.08905971050262451,0.015600994229316711,0.018987620249390602,0.06737136095762253,0.003874394344165921,0.4156542420387268,0.5357401967048645,0.00018125305359717458,0.0015965176280587912,0.0003465772024355829,0.0028531146235764027,0.039128661155700684,0.004499488975852728,0.032222501933574677,0.621694028377533,0.31827372312545776,0.0168211180716753,0.0010358092840760946,0.0019014274002984166,0.00539588974788785,0.0026555308140814304,0.29427629709243774,0.6645507216453552,0.01082399021834135,0.005962345749139786,0.004669608548283577,0.002854538382962346,0.007706901524215937,0.009155523963272572
141,3,22,1,1,calm,0.015214244835078716,0.4518533945083618,0.029529491439461708,0.46654635667800903,0.0005017730873078108,0.014954640530049801,0.02026338502764702,0.001136683626100421,0.39715567231178284,0.5089704990386963,0.0010005042422562838,0.005529043730348349,0.0015722886892035604,0.008265353739261627,0.06589476019144058,0.011611887253820896,0.030066847801208496,0.8629664778709412,0.06833749264478683,0.02808709256350994,0.0010816712165251374,0.0015132913831621408,0.005670076701790094,0.0022771041840314865,0.49311667680740356,0.46036580204963684,0.010152030736207962,0.008114433847367764,0.007789974566549063,0.0047860825434327126,0.008805837482213974,0.006869208998978138
144,3,1,1,1,calm,0.2451365888118744,0.4930536150932312,0.012678009457886219,0.24003732204437256,0.0003937514848075807,0.0024180349428206682,0.005618329159915447,0.0006643799133598804,0.21436552703380585,0.2541418671607971,0.0500958226621151,0.08945667743682861,0.048491884022951126,0.07967434078454971,0.18201743066310883,0.08175642043352127,0.02966151386499405,0.8576923608779907,0.04688343405723572,0.04857544228434563,0.0017836650367826223,0.002504353178665042,0.009606121107935905,0.003293133107945323,0.46551838517189026,0.42463991045951843,0.01995707117021084,0.03338756784796715,0.011893928982317448,0.012291238643229008,0.019016457721590996,0.013295461423695087
150,3,7,1,1,calm,0.006489976774901152,0.5690345764160156,0.028597934171557426,0.08111528307199478,0.00298855802975595,0.0033766599372029305,0.3065812587738037,0.0018157126614823937,0.2788504958152771,0.3519197702407837,0.024772286415100098,0.05326555669307709,0.026023540645837784,0.05520956963300705,0.14874215424060822,0.061216626316308975,0.007443385664373636,0.933401882648468,0.023324813693761826,0.029911210760474205,0.0006187607650645077,0.0012401597341522574,0.0029338556341826916,0.0011259103193879128,0.2933696210384369,0.6368440389633179,0.014486391097307205,0.013613761402666569,0.006808584555983543,0.0051463753916323185,0.016365934163331985,0.01336529478430748
155,3,12,1,1,calm,0.21788080036640167,0.24332807958126068,0.00744990399107337,0.5234463810920715,0.0001650273916311562,0.004355802666395903,0.0026430359575897455,0.0007309778593480587,0.1397310495376587,0.17570844292640686,0.10689853131771088,0.12964829802513123,0.0894896388053894,0.10872317850589752,0.14539943635463715,0.10440140217542648,0.011522380635142326,0.8632198572158813,0.01704389788210392,0.0977175310254097,0.0014308973914012313,0.003012624103575945,0.004325266927480698,0.0017275601858273149,0.04848319664597511,0.05473099648952484,0.10090682655572891,0.7034009695053101,0.01180959027260542,0.046278215944767,0.016902804374694824,0.017487380653619766
159,3,16,1,1,calm,0.0005796640762127936,0.7847204804420471,0.016065938398241997,0.019962362945079803,0.00027833704371005297,0.00019312214863020927,0.1781626045703888,3.74538212781772e-05,0.3923107981681824,0.5022249221801758,0.0013356675626710057,0.006812875624746084,0.0020283847115933895,0.009876199997961521,0.0718095526099205,0.013601558282971382,0.038913365453481674,0.8425174355506897,0.07509630173444748,0.029778391122817993,0.0014111185446381569,0.0018053663661703467,0.00742978835478425,0.0030482760630548,0.2773992419242859,0.6796286702156067,0.010585261508822441,0.0066626230254769325,0.0045278421603143215,0.002884873189032078,0.009034564718604088,0.00927683338522911
165,3,22,1,1,calm,0.03132283687591553,0.044357579201459885,0.03129532188177109,0.76951003074646,0.0015505676856264472,0.10918751358985901,0.0047075143083930016,0.008068634197115898,0.3814726173877716,0.48774901032447815,0.002279119798913598,0.010008670389652252,0.003258493961766362,0.01372617855668068,0.0833018347620964,0.018204059451818466,0.0223144069314003,0.8943181037902832,0.042596932500600815,0.03204073756933212,0.0009269764996133745,0.001444743713364005,0.004493665881454945,0.001864481484517455,0.5663827657699585,0.3799765408039093,0.011012908071279526,0.010549698024988174,0.009410585276782513,0.00651050778105855,0.009267921559512615,0.006889112293720245
168,3,1,1,1,calm,0.9202860593795776,0.016636788845062256,0.0018726204289123416,0.0580335333943367,0.00022667949087917805,0.0012890687212347984,0.0003527146764099598,0.0013026720844209194,0.18589067459106445,0.23408132791519165,0.07079605013132095,0.10323449969291687,0.06358203291893005,0.09270929545164108,0.15641605854034424,0.09328997135162354,0.6929396390914917,0.20558342337608337,0.025241713970899582,0.04408174380660057,0.0031747540924698114,0.004361182451248169,0.011763273738324642,0.012854286469519138,0.6909573078155518,0.23572278022766113,0.012923356145620346,0.019848177209496498,0.012754034250974655,0.01071165967732668,0.011155967600643635,0.005926794838160276
174,3,7,1,1,calm,0.0008581284200772643,0.39020246267318726,0.010286337696015835,0.02872861921787262,0.0008390176808461547,0.0005034334026277065,0.5682546496391296,0.0003273398906458169,0.13320690393447876,0.16342391073703766,0.10889958590269089,0.1350945383310318,0.09341367334127426,0.10925240069627762,0.15244509279727936,0.10426390171051025,0.02655656635761261,0.7924197912216187,0.031478140503168106,0.11794839799404144,0.004066166002303362,0.005786973517388105,0.016877496615052223,0.004866514354944229,0.13662441074848175,0.2791149616241455,0.19228096306324005,0.21364057064056396,0.011823633685708046,0.026618072763085365,0.06082240492105484,0.07907498627901077
179,3,12,1,1,calm,0.012663734145462513,0.9169105291366577,0.005251375492662191,0.06061648204922676,3.183593798894435e-05,0.00019989802967756987,0.004307556431740522,1.8586144506116398e-05,0.13187788426876068,0.16536247730255127,0.11403732001781464,0.1343756467103958,0.09445255249738693,0.11110082268714905,0.14311377704143524,0.10567951202392578,0.2570086121559143,0.49084776639938354,0.016401519998908043,0.18278124928474426,0.007955028675496578,0.009911015629768372,0.020142072811722755,0.014952792786061764,0.19916270673274994,0.4245125651359558,0.12774133682250977,0.09084371477365494,0.011478528380393982,0.021622665226459503,0.03072708658874035,0.09391134232282639
183,3,16,1,1,calm,0.19618774950504303,0.13560999929904938,0.012265886180102825,0.14924126863479614,0.019393306225538254,0.006849916186183691,0.4311600625514984,0.049291808158159256,0.40147677063941956,0.5135186314582825,0.0007412534905597568,0.004456640686839819,0.001189543749205768,0.006813785061240196,0.06200537085533142,0.009797953069210052,0.16452495753765106,0.5242142081260681,0.22356127202510834,0.045833226293325424,0.004350356291979551,0.006631059572100639,0.016822420060634613,0.014062553644180298,0.4637790322303772,0.49646103382110596,0.008586973883211613,0.006605303846299648,0.006331100128591061,0.0036377536598592997,0.0086662070825696,0.005932603031396866
189,3,22,1,1,calm,0.041362736374139786,0.7524490356445312,0.041617605835199356,0.14310172200202942,0.0010566600831225514,0.004426761530339718,0.015314309857785702,0.0006712282192893326,0.3668287396430969,0.4681566059589386,0.003976927138864994,0.014905785210430622,0.005321628414094448,0.019245682284235954,0.09702707827091217,0.02453748695552349,0.03945527225732803,0.874182403087616,0.032359588891267776,0.04204645752906799,0.0013623383129015565,0.0018630318809300661,0.005908048711717129,0.0028228426817804575,0.41079482436180115,0.5372024774551392,0.011081143282353878,0.008393952623009682,0.007724881637841463,0.0050247954204678535,0.010601690970361233,0.009176189079880714
192,3,1,1,1,calm,0.3001900017261505,0.006952696945518255,0.0019140249351039529,0.6775206327438354,4.382017505122349e-05,0.011576567776501179,0.00012891754158772528,0.0016733227530494332,0.29122889041900635,0.36929991841316223,0.020789312198758125,0.047223951667547226,0.022506985813379288,0.05030536279082298,0.14200635254383087,0.056639187037944794,0.03500986099243164,0.8771476149559021,0.04511319473385811,0.03207537531852722,0.001033067237585783,0.0014408448478206992,0.0059212567284703255,0.002258781809359789,0.6511945128440857,0.2865612208843231,0.0114211430773139,0.01803186535835266,0.009748244658112526,0.007896940223872662,0.009818333201110363,0.00532773369923234
198,3,7,1,1,calm,1.7084475985029712e-06,0.05045611783862114,0.0003101820475421846,0.0005855485796928406,1.649046862439718e-05,9.45146894082427e-07,0.9486281871795654,8.590752713644179e-07,0.29952114820480347,0.38009709119796753,0.018274463713169098,0.043270938098430634,0.02015560120344162,0.046871066093444824,0.1384963095188141,0.053313419222831726,0.015235619619488716,0.9077286124229431,0.032719969749450684,0.03355349600315094,0.0010649127652868629,0.001635843189433217,0.0060176239348948,0.0020439333748072386,0.33832886815071106,0.6061978936195374,0.0118159344419837,0.009302997030317783,0.006365593057125807,0.004168196581304073,0.014033647254109383,0.009786832146346569
203,3,12,1,1,calm,0.03384816274046898,0.09146439284086227,0.0053371163085103035,0.8620700240135193,3.076019129366614e-05,0.006437193136662245,0.0005968546029180288,0.00021552128600887954,0.18811066448688507,0.23752452433109283,0.06958584487438202,0.1019957959651947,0.06294676661491394,0.09222356230020523,0.15456527471542358,0.09304764121770859,0.005772789008915424,0.9310600161552429,0.013025852851569653,0.04565569758415222,0.0005107778124511242,0.0011997695546597242,0.002066022949293256,0.0007090423023328185,0.09430326521396637,0.10679859668016434,0.08111646771430969,0.6308221220970154,0.012714357115328312,0.040445007383823395,0.017560627311468124,0.016239499673247337
207,3,16,1,1,calm,0.07069955766201019,0.26308971643447876,0.08360946178436279,0.38796526193618774,0.01503340806812048,0.08155102282762527,0.07084029167890549,0.027211297303438187,0.4075455069541931,0.5236108899116516,0.0004526970733422786,0.003109957790002227,0.0007791618118062615,0.005051877815276384,0.05195889621973038,0.0074910433031618595,0.14685967564582825,0.5115963220596313,0.2863225042819977,0.026418715715408325,0.0027493329253047705,0.004466481972485781,0.011065625585615635,0.010521283373236656,0.4072082042694092,0.5492055416107178,0.010427862405776978,0.006774028763175011,0.006488685961812735,0.003853821661323309,0.008157969452440739,0.00788385234773159
